,pepmass,group,apex_RT_mean,count,formatted_info,HR_pepmass
1655,158.1,607.0,709.1910000000001,6,55.05296956423135 16009.0;126.12794141918657 14294.0;143.07190635118565 5600.0;140.14175658766442 1583.0;158.1511444160798 1498.0;158.10146906133124 1497.0,158.127685546875
1665,159.1,113.0,155.01575000000005,4,71.04844368825103 14143.0;53.03709964778796 2544.0;79.05287624134397 2084.0;128.04829627408304 1651.0,159.06466674804688
1671,159.1,190.0,242.48422222222223,9,115.05287883293184 13553.0;144.0541547602069 11078.0;91.05254661453424 8492.0;116.05725582085879 7157.0;77.03957232352128 3980.0;128.05938072692047 2976.0;144.09035845177 1902.0;141.0679973180928 1560.0;131.04480460879822 897.0,159.07574462890625
1673,159.1,302.0,369.0496,5,57.932719119531285 7825.0;129.06808359258923 7349.0;115.05250437085107 3025.0;58.943228125 2413.0;131.08191230415744 1633.0,159.0718231201172
1676,159.1,352.0,425.034,4,105.06694266453218 2612.0;129.06712818362135 1649.0;130.074165017059 1470.0;128.05960157432546 1384.0,159.1031951904297
1678,159.1,381.0,457.73825,4,144.05300463806142 2265.0;129.0677327237106 1985.0;131.06251443752646 1923.0;144.08435115894596 919.0,159.0668182373047
1682,159.1,,277.4746666666667,6,67.05311213791546 15464.0;77.03624354333039 14795.0;54.984057530743485 12272.0;57.93327688077759 7389.0;131.08288113008945 1618.0;144.07538475250755 1544.0,159.3567657470703
1714,160.1,593.0,694.214,3,100.11134116063776 12967.0;58.06509558829787 9424.0;102.12385670049291 7374.0,160.1195068359375
1718,160.1,,104.42716666666666,6,133.05271104114308 40510.0;77.03801676783631 23628.0;67.04085696824558 17012.0;55.01500292189807 11030.0;133.06169868779622 6171.0;144.06839410000003 1563.0,160.058837890625
1725,161.1,78.0,116.7895,4,115.00450400356233 19190.0;82.99626085213221 7943.0;59.93269906 2393.0;161.08192808828716 1485.0,161.1613006591797
1726,161.1,81.0,119.84999999999998,3,89.03781042639281 14335.0;115.0522345250111 5503.0;77.03689913280347 2111.0,160.98541259765625
1742,161.1,,126.97238461538464,13,65.99217987926968 11221.0;134.0530350643472 6678.0;55.01519579418278 6127.0;143.06337658445443 5157.0;115.0488549107502 3033.0;81.01489598754135 2604.0;58.00821202598563 2432.0;59.93078342 2393.0;161.10055077184984 2392.0;132.063501451343 1627.0;134.0518088 1616.0;143.0671210635639 1569.0;146.0715738245089 1554.0,161.10458374023438
1752,162.1,116.0,158.096,4,162.05410518210374 2188.0;77.03682612403038 2111.0;147.04827698064884 1549.0;162.0938051 1481.0,162.14437866210938
1763,163.1,20.0,51.52433333333334,3,117.05895358145486 6857.0;73.02785253078692 2846.0;135.0421834 1611.0,163.05690002441406
1764,163.1,24.0,55.83766666666666,3,77.04091688519587 16188.0;55.053117306666664 2497.0;130.0647855 1639.0,163.04367065429688
1769,163.1,45.0,80.11833333333334,3,92.0242170923523 5524.0;55.04861612973259 2497.0;133.02640014961423 1606.0,163.08355712890625
1771,163.1,54.0,90.51833333333332,3,62.927149733407234 2336.0;64.02931642 2315.0;132.07770731029024 1628.0,163.0525360107422
1773,163.1,63.0,100.255,5,133.07522143937953 24066.0;135.04529511818612 8831.0;121.06357275685113 1695.0;132.06982630131463 1628.0;133.0263875178508 1622.0,163.05227661132812
1774,163.1,66.0,102.41633333333334,3,91.05223449282722 10074.0;131.0546594052858 1618.0;145.00774677000214 1539.0,163.0077362060547
1776,163.1,70.0,107.60933333333332,3,57.067763783135184 5344.0;84.07916721000001 2021.0;163.06924865075592 1476.0,162.99571228027344
1777,163.1,73.0,110.955,3,133.02756944837586 2718.0;132.0805047216576 1612.0;163.03379249062178 1477.0,163.03170776367188
1778,163.1,75.0,112.5186,5,92.02457715701942 10031.0;91.05401836982576 6506.0;51.02247179381224 2939.0;135.0342931109656 2076.0;131.04689788387992 1634.0,163.0292510986328
1781,163.1,83.0,122.6065,4,77.04090101165963 9259.0;163.04049732417027 4489.0;51.0186029219306 2594.0;145.00547495 1559.0,163.05718994140625
1782,163.1,86.0,125.608,4,51.0212953857742 6590.0;133.02735771274496 1622.0;133.06254887703733 1622.0;163.02582887257512 1477.0,163.05055236816406
1784,163.1,93.0,132.35166666666666,3,61.01027186494894 67730.0;148.0803163730463 1544.0;163.1119121650792 1477.0,163.02139282226562
1785,163.1,95.0,134.95399999999998,6,79.0510990099312 10771.0;51.02059560304455 2594.0;55.05255043080443 2497.0;62.92776924666666 2336.0;132.07644115 1628.0;163.03579778383192 1477.0,163.08689880371094
1787,163.1,99.0,140.019,5,117.05197446821562 6498.0;145.02659585899914 4767.0;64.02865077874812 2316.0;135.0869188489137 1611.0;163.1136802009089 1477.0,163.0498504638672
1788,163.1,102.0,143.685,4,51.02054661027233 9792.0;115.0525370892798 3737.0;107.04706188402598 1795.0;163.03695060846994 1477.0,163.0417022705078
1792,163.1,116.0,159.10039999999998,5,135.04315865660467 7057.0;53.037297629206094 5377.0;129.06728533226496 1645.0;130.06438885445044 1639.0;148.08463766666665 1523.0,162.9908447265625
1794,163.1,123.0,166.19899999999998,9,79.05234835373685 11764.0;53.03716616463249 8261.0;81.06897516228561 7084.0;65.03740653482845 4388.0;51.0186029219306 2594.0;55.05045882857163 2497.0;121.00758622651672 1695.0;129.0628167344017 1631.0;147.07848445183623 1549.0,163.08734130859375
1796,163.1,128.0,172.4972,5,51.02063287049786 7119.0;130.070316575 1639.0;131.04816820444856 1619.0;145.0041490759827 1559.0;163.04072591074478 1477.0,163.06459045410156
1797,163.1,137.0,181.78466666666668,3,55.05386817236911 2497.0;129.0644514081058 2231.0;130.0656106207274 1625.0,162.5649871826172
1798,163.1,139.0,184.409,3,92.02428717496994 14578.0;77.04082302912175 6304.0;163.03712152316143 1451.0,163.0478515625
1799,163.1,141.0,185.9113333333333,3,133.02527329040623 5103.0;131.04750564228672 1633.0;135.04160998037233 1611.0,163.02066040039062
1800,163.1,143.0,189.326,3,122.09625615722064 1688.0;133.06395852007674 1606.0;135.0372506634423 359.0,163.08956909179688
1802,163.1,149.0,195.9872,5,51.02108248446021 17580.0;77.04074306339945 8771.0;55.05043349921848 4257.0;133.02883094315453 1622.0;135.0410466619225 1611.0,163.06121826171875
1804,163.1,161.0,209.394,4,79.05290381125396 2084.0;130.06449459838092 1639.0;133.02696984912262 1622.0;133.0645821358736 1622.0,163.10723876953125
1807,163.1,177.0,227.499,4,55.05158395195963 19780.0;79.05267200125841 8715.0;148.09005091354504 8111.0;131.04956399142768 2101.0,163.09486389160156
1808,163.1,181.0,232.02425,4,103.05252082396535 14811.0;51.02106453244055 2594.0;91.0534787490653 1942.0;131.04130269310284 1619.0,163.04835510253906
1811,163.1,195.0,247.6982,5,119.08433176411849 16242.0;77.04107292841309 6041.0;130.0625259939125 1639.0;131.05011996927098 1633.0;135.05184931047668 1594.0,163.05062866210938
1813,163.1,204.0,257.9635714285714,7,53.036486087819306 5477.0;133.02660928738035 5358.0;135.03792357082455 5256.0;89.03872177090757 4918.0;62.927808812727264 2336.0;163.04252171837913 1477.0;163.0478590465961 1477.0,163.0398406982422
1814,163.1,207.0,261.3014,5,51.02111657639431 31180.0;103.05156529868476 22618.0;132.06511525000002 1628.0;133.06426765660248 1622.0;148.08071422398692 1523.0,163.0644989013672
1818,163.1,221.0,277.379,3,136.02180942194218 3112.0;133.02631035282198 1622.0;163.0339965321463 1477.0,163.0308837890625
1821,163.1,232.0,290.59200000000004,3,55.05234557119268 3339.0;135.04540819866196 1969.0;163.03902973364504 1477.0,163.01235961914062
1825,163.1,243.0,302.0025,4,57.068608947113994 6175.0;130.06285025175077 1639.0;133.02622936021763 1622.0;133.06204734020307 1622.0,163.10003662109375
1828,163.1,252.0,312.7124,5,117.05378545016873 4510.0;55.05082962498692 2497.0;62.927742716666664 2336.0;133.0303669447218 1622.0;135.0413902178177 1611.0,163.05227661132812
1831,163.1,264.0,325.78150000000005,4,77.03757246999143 27116.0;92.0250803359899 7626.0;135.04174224667517 6946.0;133.06370810250607 1622.0,163.06044006347656
1833,163.1,271.0,334.338,3,51.02164211595539 10618.0;135.04309553670566 4219.0;121.09977452627474 1694.0,163.0612335205078
1838,163.1,303.0,369.3112,5,115.0526891539989 10526.0;117.058201408611 7804.0;91.05318069997871 6643.0;133.0257944891278 5622.0;133.06272509349134 1606.0,163.089111328125
1840,163.1,310.0,378.2673333333333,3,77.04147832119047 6695.0;93.06865524554563 4686.0;163.036582084969 1477.0,162.9851531982422
1843,163.1,323.0,392.896,3,133.06239971446024 1622.0;131.07743668920344 1618.0;135.0416679852433 1611.0,163.0671844482422
1845,163.1,337.0,408.23766666666666,3,130.06446581195698 4098.0;131.04430274999999 1634.0;133.0254196552436 1622.0,163.05050659179688
1849,163.1,374.0,449.1425,4,130.06356599873604 1639.0;128.0536625 1637.0;131.07066714389418 1633.0;133.0252765624293 1622.0,163.06190490722656
1851,163.1,401.0,479.81825,4,62.92515446797429 2336.0;133.02627974558328 1622.0;135.08150021186515 1611.0;163.03817900556714 203.0,163.0325469970703
1856,163.1,,299.62530000000004,10,51.0209855616398 7591.0;117.0606043656419 4302.0;130.06500073896655 3715.0;77.04109182913663 2337.0;130.0633969203787 1639.0;131.04860840300688 1633.0;133.06161540431242 1606.0;145.07565433094317 1558.0;163.03597197292686 1477.0;163.05198163241084 1451.0,163.07342529296875
1861,164.1,42.0,75.9375,4,58.06432308028114 9682.0;104.97881809874164 8095.0;78.04037363119312 2097.0;121.01732262006512 1695.0,164.0679931640625
1867,164.1,179.0,229.77,3,77.03655697321611 2780.0;91.05322172974725 1729.0;121.06175898660716 1377.0,164.11216735839844
1879,165.1,59.0,95.366,3,95.04820485453212 8258.0;121.07066350000001 1684.0;123.0378550656591 1682.0,165.0349884033203
1885,165.1,89.0,128.29033333333334,3,122.07258782201362 1688.0;123.04131384236747 1682.0;133.02478455767482 1622.0,165.015625
1888,165.1,95.0,134.8964,5,77.03701407658563 13064.0;133.02538359007585 11333.0;137.05777727102313 8430.0;123.04077816949214 6201.0;165.10251539860403 1469.0,165.0330352783203
1894,165.1,124.0,168.2578,5,67.05262126460653 7923.0;79.05239990586519 6952.0;131.04760582234277 5736.0;109.0808973617967 1774.0;165.06985716787503 1442.0,165.0775146484375
1895,165.1,127.0,171.6186,5,91.05293502587493 38371.0;119.04874392473961 12725.0;147.04413276054956 11107.0;95.0478293291687 9534.0;123.04362769296901 1682.0,165.05038452148438
1896,165.1,130.0,173.4116,5,55.05316247198063 21712.0;65.03638645313919 18483.0;77.03745421626564 4199.0;81.06877689732666 2058.0;124.02409157000847 1676.0,165.05894470214844
1898,165.1,144.0,190.103,3,91.05288551059729 14060.0;119.0456946982653 9366.0;65.03628753151072 4694.0,165.0620574951172
1909,165.1,279.0,343.02400000000006,3,165.0670709812463 7842.0;81.06859848227725 5769.0;122.06654910888558 1688.0,165.17576599121094
1921,165.1,406.0,484.6636666666666,3,82.99644585878545 7920.0;137.10557647108735 1600.0;165.0687927389454 1468.0,164.9691925048828
1926,165.1,,175.41566666666665,3,165.0245793032772 10140.0;77.03669344267036 10083.0;137.04364048684755 1600.0,165.05250549316406
1928,166.1,20.0,51.900666666666666,6,92.05440495574598 3330.0;93.06796010417138 3240.0;65.03520865827753 2297.0;79.05299296853715 2084.0;121.08738391393757 1695.0;166.08132100194643 1464.0,166.09490966796875
1930,166.1,24.0,56.4085,6,77.03756439566315 10499.0;56.04885357288279 7661.0;83.99654434814917 5707.0;65.92301704769646 2282.0;80.948513925 2059.0;82.99674853180055 2034.0,165.97735595703125
1932,166.1,33.0,65.87660000000001,5,56.96308325684479 12207.0;61.026721712959386 11281.0;59.010794663262956 2412.0;77.03712879957207 2111.0;124.935490309375 1670.0,166.09979248046875
1935,166.1,48.0,82.82825,4,120.07824379936031 12264.0;166.02576725447656 3632.0;149.0389041093882 2282.0;80.94832348159169 2059.0,166.03543090820312
1936,166.1,54.0,90.17316666666666,6,120.07993709284241 7553.0;82.03838757161385 4780.0;91.05152265744266 4492.0;83.99729596669465 3764.0;112.00323348923024 2410.0;65.92366590437986 2359.0,166.0223846435547
1937,166.1,57.0,92.9162,5,98.97255079700865 6679.0;166.06981217805682 3793.0;55.028926191641766 3191.0;65.03734924 2297.0;83.93457599 2022.0,165.9940643310547
1942,166.1,90.0,129.50025,4,83.99589672200861 6984.0;138.06427036219048 4723.0;82.9928286867097 2446.0;65.92384072301736 2282.0,165.9142608642578
1949,166.1,,115.54614285714284,7,103.0531328762688 14084.0;80.94809002 2059.0;121.0440276488163 1695.0;122.0465923 1688.0;123.00690533689233 1682.0;151.06465194692132 1530.0;148.0359958 1523.0,166.0667724609375
1951,167.1,21.0,52.7975,4,77.03682484828917 5629.0;79.05270429370479 3895.0;121.07089628740044 1695.0;123.04099436429084 1682.0,167.04248046875
1954,167.1,75.0,113.21925,4,133.01218576426118 6094.0;165.0685798850058 5997.0;152.0625479297129 2049.0;97.02724833354243 1881.0,166.97288513183594
1955,167.1,79.0,118.5085,4,84.99266306409895 15060.0;123.04233412999197 4326.0;133.01658431631316 1622.0;151.03685633547582 1530.0,166.86349487304688
1961,167.1,113.0,155.365,3,77.0375879292384 11817.0;79.05259513811099 7503.0;124.04897069144667 1676.0,166.98001098632812
1963,167.1,122.0,165.0398,10,55.04838267773426 9370.0;77.03741304926221 9203.0;105.06801738829675 7364.0;107.0475119235453 4308.0;55.01850796250001 2498.0;79.05262023127051 2084.0;83.94080993820725 2022.0;93.06705039659423 1921.0;152.0535539991703 1525.0;149.08401315086377 1517.0,167.11680603027344
1982,167.1,,120.53085714285714,7,107.04668975133998 10259.0;152.01394927269598 2131.0;106.04089173333332 1803.0;122.03349446081981 1688.0;122.0677234 1688.0;135.04420114376438 1594.0;165.06722748944023 1468.0,167.1300811767578
1987,168.1,25.0,57.337,3,97.02596965653234 7423.0;122.02034804257119 1689.0;166.0656738599522 1465.0,167.97096252441406
1994,168.1,298.0,364.997,6,56.96352141874445 17213.0;79.05276061828043 7966.0;55.05201407027664 5372.0;67.05330029348247 4797.0;77.03719220250424 4090.0;67.92669266991737 2248.0,167.80789184570312
2000,169.1,68.0,105.43666666666668,6,77.03821729128508 14206.0;123.0434406562837 11422.0;81.03219554247657 8702.0;59.01119120523859 4991.0;95.04820521548153 3675.0;55.01618542516948 2498.0,169.04624938964844
2001,169.1,71.0,108.777,4,85.02605701910444 13506.0;55.0283103597618 12675.0;53.00023727118623 7008.0;53.028860027136986 6878.0,169.03851318359375
2002,169.1,73.0,111.564,4,67.05300894435157 15502.0;151.03373277454398 4767.0;67.93538898 2248.0;124.07850764000001 1663.0,169.0276336669922
2004,169.1,83.0,122.47233333333332,6,65.03740225101106 19770.0;93.03022369626122 13826.0;77.03543669765202 3609.0;91.05320532266221 2279.0;123.0429777711925 1670.0;136.01715065200702 1606.0,169.0491943359375
2005,169.1,88.0,127.58599999999998,5,111.00754149294377 15921.0;68.99587363327704 13201.0;55.054038699703725 9964.0;141.0539772438046 2675.0;124.0151440138412 1676.0,169.1205291748047
2006,169.1,90.0,130.17533333333333,6,53.036760769613565 7396.0;126.0295906358665 6598.0;55.015818214355704 2498.0;56.952423195000016 2455.0;81.06962582245532 2058.0;85.94632477278533 1999.0,169.02293395996094
2008,169.1,98.0,139.3702857142857,7,111.00659514136076 24236.0;68.99577376241308 19405.0;55.01728234315502 7479.0;53.03668904098053 5736.0;136.0130265031283 2232.0;124.01355853733345 1676.0;151.0275948 1530.0,169.1208953857422
2010,169.1,107.0,148.9955,4,126.03157713997696 9388.0;141.05236562269755 8767.0;91.05058893525053 5623.0;134.0587107 1616.0,169.0432891845703
2013,169.1,115.0,157.09053846153847,13,111.00662036035006 64889.0;68.99559232466335 36862.0;81.0333501316925 24843.0;141.0537095852683 17899.0;126.0322684419828 16445.0;69.02904054364038 10405.0;124.01437252544316 9728.0;55.01349345961981 9012.0;59.01115347547076 7284.0;55.05243280350882 2497.0;85.02905692798122 2009.0;123.1144128 1670.0;69.06885670585393 1567.0,169.0314178466797
2014,169.1,120.0,162.6105,4,81.0684619548904 2058.0;85.94196551044071 1999.0;93.07739662040959 1920.0;136.01280789761307 1605.0,169.21319580078125
2015,169.1,126.0,169.864,4,65.03724443646335 20462.0;68.9955341227898 6928.0;111.00750754011744 5809.0;151.03654339119896 1530.0,168.98973083496094
2019,169.1,155.0,202.264,3,55.05538565005609 13665.0;65.03720666490327 8356.0;136.0114529253803 4598.0,169.1350555419922
2021,169.1,381.0,458.29733333333337,3,153.06784940352017 2298.0;141.05971794687227 1940.0;154.07568177984382 1600.0,169.04541015625
2023,169.1,,140.76966666666667,6,55.0522199093323 9438.0;126.03000935896387 6719.0;123.01171371431555 1682.0;123.04335469499823 1682.0;123.08560896652646 1682.0;133.01032544999998 1607.0,169.04052734375
2035,170.1,112.0,154.279,4,66.04175930306661 10108.0;65.0369583026884 9777.0;94.03514980172469 5936.0;124.96995704568178 1670.0,170.052734375
2036,170.1,114.0,156.22325,8,112.01096637654761 10220.0;69.99795329827772 2215.0;71.010167355 2199.0;82.03471348059958 2046.0;91.04886214999999 1942.0;93.0587120067075 1921.0;142.05496123995442 1574.0;155.03200385114525 1511.0,170.0267333984375
2037,170.1,116.0,158.34933333333333,6,127.03656974103016 12124.0;84.02095340811553 4713.0;55.05284849984667 2497.0;68.047793415 2246.0;141.05466723509772 1579.0;142.0511487951485 1574.0,170.01219177246094
2042,171.1,18.0,50.186,3,153.01488552949073 7188.0;125.0287752455634 1670.0;153.1021581279678 1497.0,170.98460388183594
2044,171.1,43.0,77.631,3,70.94082423514125 7850.0;125.01925085651648 1670.0;126.01643558476162 1663.0,170.9650115966797
2046,171.1,50.0,85.37825000000001,4,111.0071200028276 15344.0;70.94081255555261 13042.0;72.93640598987876 2170.0;141.06864863922897 202.0,171.0321807861328
2049,171.1,60.0,96.16366666666666,6,68.99629479414739 28050.0;70.94086337024085 12394.0;55.01647501973363 8988.0;72.93468102499999 2170.0;134.89199533336622 1612.0;156.0897890773913 1507.0,171.03431701660156
2052,171.1,69.0,106.194,3,70.94042489333427 10801.0;128.04858811347324 1651.0;156.09127042205662 1483.0,170.9611358642578
2056,171.1,92.0,131.82819999999998,5,70.94036844961074 16442.0;69.06803804844269 2229.0;128.0231097 1651.0;143.01578955148284 1549.0;156.09139256035309 1507.0,170.96725463867188
2058,171.1,101.0,141.5405,4,55.017137925212985 16178.0;139.00116952188154 9024.0;153.02162920427386 3128.0;128.0315017 1651.0,171.01380920410156
2063,171.1,126.0,169.8814,5,70.94032654858171 15763.0;51.02158742351199 13717.0;79.05198030219945 13563.0;77.03624266545991 5225.0;142.07042505737212 1554.0,171.0602569580078
2066,171.1,241.0,299.7153333333333,3,100.110443995371 6181.0;83.08352500975114 4034.0;128.0594371994151 1637.0,171.11444091796875
2079,171.1,,130.699375,8,72.0439701344394 25158.0;70.94049457398428 11068.0;69.06796313515805 4235.0;87.94198730577521 3487.0;56.95173301 2455.0;69.06805468210221 2229.0;115.03985919110853 1735.0;127.05562406613146 1657.0,171.00315856933594
2082,172.1,47.0,81.76975,4,57.06814965165714 6381.0;55.93758535824 2477.0;56.94094823052829 2455.0;76.99413559438302 2112.0,172.07029724121094
2084,172.1,59.0,94.9814,5,98.98313552805658 68832.0;80.97294073492723 31386.0;70.94106192238971 9879.0;154.01647639720215 2006.0;143.07129479118026 1569.0,171.9514923095703
2089,172.1,84.0,122.86016666666669,6,70.93976143135741 6097.0;68.9685482313522 4653.0;56.047512462004285 2475.0;73.04727534804105 2168.0;79.04757541990979 2084.0;80.04547468229482 2071.0,171.98255920410156
2110,174.1,25.0,57.57366666666667,6,70.95632183738837 14116.0;72.93532717112585 13828.0;103.02968077421477 4684.0;77.01639420000001 2111.0;130.03969670373775 1639.0;174.09572938991658 1404.0,173.97972106933594
2111,174.1,28.0,61.05500000000001,3,70.95468969895599 4293.0;142.9497801336704 1569.0;158.0847593114563 1498.0,173.96900939941406
2114,174.1,42.0,77.00219999999999,5,72.93529559779479 17101.0;55.93311343956188 14444.0;132.95775266872064 1979.0;103.0350175467775 1825.0;142.9512524652887 1569.0,173.99313354492188
2116,174.1,48.0,83.8418,5,72.93572082570327 23440.0;70.95598719688435 15198.0;142.95110089139948 5620.0;70.05042875500001 2214.0;72.04712807 2183.0,173.98606872558594
2117,174.1,55.0,90.244,3,72.93582437736764 20407.0;71.05587684461604 2198.0;132.94427831791896 1607.0,173.89544677734375
2120,174.1,67.0,104.36675,4,72.93608457123129 29029.0;70.95681195319756 24562.0;73.93533620900295 4333.0;132.94974653543395 1623.0,173.97467041015625
2122,174.1,72.0,109.938,3,72.93610648637699 33968.0;104.03315921586874 3760.0;142.95150524076908 2977.0,173.8931427001953
2125,174.1,80.0,119.0722,5,72.93628971158066 25888.0;142.95235631107315 6456.0;70.95635309379918 5455.0;128.04047227248432 1651.0;132.95386927056825 1623.0,173.9654541015625
2127,174.1,87.0,126.158,3,70.95612286676773 5922.0;77.023262685 2111.0;132.95411023695408 1623.0,173.9895782470703
2133,174.1,102.0,142.49066666666667,3,72.93580903336118 21570.0;70.95598099867776 9751.0;70.04265266499999 2214.0,173.96742248535156
2135,174.1,107.0,149.202,5,70.95601458024863 6220.0;77.02715873217542 2111.0;128.049240638823 1637.0;132.04375829666665 1628.0;142.9541065515103 1569.0,173.984375
2139,174.1,127.0,171.58749999999998,4,72.93586054124609 17923.0;131.06851920694 4517.0;144.08522774795853 3960.0;142.95053841849742 1550.0,173.9716033935547
2142,174.1,136.0,180.754,3,72.93602293406516 15071.0;128.06028179470803 1651.0;142.95237136543764 1569.0,173.93849182128906
2143,174.1,139.0,184.228,4,70.95706538998544 14178.0;77.0250623805976 2111.0;130.0368903718137 1639.0;158.1017387880896 1473.0,173.9672393798828
2149,174.1,,77.694,4,77.02454854407186 2111.0;77.0302289468791 2111.0;130.0503545961397 1639.0;174.04256141549507 1404.0,174.0226593017578
